index,text,error
759,全血,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3be0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
760,自体血回输,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0d60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
761,新生儿出生体重（克）,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd26e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
762,新生儿出生体重（克）2,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd26e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
763,新生儿出生体重（克）3,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2dd0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
764,新生儿出生体重（克）4,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3f10>: Failed to establish a new connection: [Errno 111] Connection refused'))"
765,新生儿出生体重（克）5,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3d60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
766,新生儿入院体重（克）,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3c40>: Failed to establish a new connection: [Errno 111] Connection refused'))"
767,颅脑损伤患者入院前昏迷时间（天）,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0af0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
768,颅脑损伤患者入院前昏迷时间（小时）,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd18d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
769,颅脑损伤患者入院前昏迷时间（分钟）,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1ae0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
770,颅脑损伤患者入院后昏迷时间（天）,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3be0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
771,颅脑损伤患者入院后昏迷时间（小时）,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0d60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
772,颅脑损伤患者入院后昏迷时间（分钟）,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd04c0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
773,有创呼吸机使用时间,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154511180>: Failed to establish a new connection: [Errno 111] Connection refused'))"
774,重症监护室名称1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3a60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
775,重症监护室进入时间1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3700>: Failed to establish a new connection: [Errno 111] Connection refused'))"
776,重症监护室退出时间1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd19c0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
777,重症监护室名称2,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1ba0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
778,重症监护室进入时间2,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1a20>: Failed to establish a new connection: [Errno 111] Connection refused'))"
779,重症监护室退出时间2,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3e80>: Failed to establish a new connection: [Errno 111] Connection refused'))"
780,重症监护室名称3,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0220>: Failed to establish a new connection: [Errno 111] Connection refused'))"
781,重症监护室进入时间3,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd06a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
782,重症监护室退出时间3,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2140>: Failed to establish a new connection: [Errno 111] Connection refused'))"
783,重症监护室名称4,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2350>: Failed to establish a new connection: [Errno 111] Connection refused'))"
784,重症监护室进入时间4,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154511150>: Failed to establish a new connection: [Errno 111] Connection refused'))"
785,重症监护室退出时间4,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3400>: Failed to establish a new connection: [Errno 111] Connection refused'))"
786,重症监护室名称5,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2bc0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
787,重症监护室进入时间5,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0c40>: Failed to establish a new connection: [Errno 111] Connection refused'))"
788,重症监护室退出时间5,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3d90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
789,住院总费用,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd01c0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
790,住院总费用其中自付金额,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd33a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
791,1.一般医疗服务费,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2ec0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
792,2.一般治疗操作费,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0520>: Failed to establish a new connection: [Errno 111] Connection refused'))"
793,3.护理费,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2fe0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
794,4.综合医疗服务类其他费用,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd11e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
795,5.病理诊断费,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2200>: Failed to establish a new connection: [Errno 111] Connection refused'))"
796,6.实验室诊断费,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2140>: Failed to establish a new connection: [Errno 111] Connection refused'))"
797,7.影像学诊断费,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd06a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
798,8.临床诊断项目费,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2ec0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
799,9.非手术治疗项目费,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1870>: Failed to establish a new connection: [Errno 111] Connection refused'))"
800,其中：临床物理治疗费,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1a50>: Failed to establish a new connection: [Errno 111] Connection refused'))"
